threshold,precision,recall,f2,predicted_positive_rate
0.08595691848049353,0.2220039292730845,0.7533333333333333,0.5094679891794409,0.2244268077601411
0.08611583244148067,0.22244094488188976,0.7533333333333333,0.509927797833935,0.2239858906525573
0.08616721817351991,0.22287968441814596,0.7533333333333333,0.5103884372177054,0.22354497354497355
0.08620615549450578,0.22332015810276679,0.7533333333333333,0.5108499095840868,0.22310405643738976
0.08664252281331204,0.22376237623762377,0.7533333333333333,0.5113122171945702,0.222663139329806
0.0867092206393619,0.22420634920634921,0.7533333333333333,0.5117753623188406,0.2222222222222222
0.08687932539367023,0.22465208747514911,0.7533333333333333,0.5122393472348141,0.22178130511463845
0.08858850210546251,0.2250996015936255,0.7533333333333333,0.5127041742286751,0.22134038800705466
0.08861468562029301,0.22554890219560877,0.7533333333333333,0.5131698455949137,0.2208994708994709
0.08861837011016482,0.226,0.7533333333333333,0.5136363636363637,0.2204585537918871
0.08864264960944196,0.22444889779559118,0.7466666666666667,0.5095541401273886,0.22001763668430335
0.08913394654757839,0.2248995983935743,0.7466666666666667,0.5100182149362478,0.21957671957671956
0.08919116460011098,0.22535211267605634,0.7466666666666667,0.5104831358249773,0.2191358024691358
0.08929537750032161,0.22580645161290322,0.7466666666666667,0.5109489051094891,0.21869488536155202
0.08990847790636557,0.22626262626262628,0.7466666666666667,0.5114155251141553,0.21825396825396826
0.0899103976191056,0.22672064777327935,0.7466666666666667,0.5118829981718465,0.21781305114638447
0.09081932957234941,0.22718052738336714,0.7466666666666667,0.5123513266239708,0.2173721340388007
0.0915170465266421,0.22764227642276422,0.7466666666666667,0.5128205128205129,0.21693121693121692
0.09153476375806625,0.22810590631364563,0.7466666666666667,0.5132905591200734,0.21649029982363316
0.09177818594890577,0.22857142857142856,0.7466666666666667,0.5137614678899082,0.21604938271604937
0.09184488894391443,0.22903885480572597,0.7466666666666667,0.5142332415059687,0.2156084656084656
0.09226545762920646,0.22950819672131148,0.7466666666666667,0.5147058823529412,0.21516754850088182
0.09230384174504554,0.2299794661190965,0.7466666666666667,0.515179392824287,0.21472663139329806
0.09246960712868792,0.23045267489711935,0.7466666666666667,0.5156537753222836,0.21428571428571427
0.09250527091193089,0.2309278350515464,0.7466666666666667,0.5161290322580646,0.2138447971781305
0.09273596354583813,0.22933884297520662,0.74,0.5119926199261993,0.21340388007054673
0.09294461937134238,0.22981366459627328,0.74,0.5124653739612187,0.21296296296296297
0.09332588573951923,0.23029045643153526,0.74,0.5129390018484288,0.21252204585537918
0.09353874073248905,0.23076923076923078,0.74,0.513413506012951,0.21208112874779542
0.09361106980849296,0.23125,0.74,0.5138888888888888,0.21164021164021163
0.0938512976987425,0.23173277661795408,0.74,0.5143651529193698,0.21119929453262787
0.0939681349393967,0.23221757322175732,0.74,0.5148423005565863,0.21075837742504408
0.09443604974788947,0.23060796645702306,0.7333333333333333,0.510677808727948,0.21031746031746032
0.09522682695644276,0.23109243697478993,0.7333333333333333,0.5111524163568774,0.20987654320987653
0.0954137819337988,0.23157894736842105,0.7333333333333333,0.5116279069767442,0.20943562610229277
0.0956818326157473,0.2320675105485232,0.7333333333333333,0.5121042830540038,0.20899470899470898
0.09593605769321228,0.23255813953488372,0.7333333333333333,0.5125815470643057,0.20855379188712522
0.09618822880564709,0.2330508474576271,0.7333333333333333,0.5130597014925373,0.20811287477954143
0.09628724307310768,0.23354564755838642,0.7333333333333333,0.5135387488328664,0.20767195767195767
0.09663065230837638,0.23404255319148937,0.7333333333333333,0.514018691588785,0.2072310405643739
0.09663125064215092,0.2345415778251599,0.7333333333333333,0.5144995322731525,0.20679012345679013
0.09664044083927481,0.23504273504273504,0.7333333333333333,0.5149812734082397,0.20634920634920634
0.09684612082500112,0.23554603854389722,0.7333333333333333,0.5154639175257731,0.20590828924162258
0.09702367172405787,0.23605150214592274,0.7333333333333333,0.5159474671669794,0.2054673721340388
0.09716662657963263,0.23655913978494625,0.7333333333333333,0.516431924882629,0.20502645502645503
0.09752580606763112,0.23706896551724138,0.7333333333333333,0.5169172932330828,0.20458553791887124
0.09763129596937548,0.23758099352051837,0.7333333333333333,0.5174035747883349,0.20414462081128748
0.09777144955210292,0.23809523809523808,0.7333333333333333,0.5178907721280602,0.2037037037037037
0.09787673347668695,0.2386117136659436,0.7333333333333333,0.5183788878416589,0.20326278659611993
0.09791341798029342,0.2391304347826087,0.7333333333333333,0.5188679245283019,0.20282186948853614
0.09858654010378658,0.23965141612200436,0.7333333333333333,0.5193578847969782,0.20238095238095238
0.09864492344580848,0.24017467248908297,0.7333333333333333,0.5198487712665406,0.2019400352733686
0.09960200471720608,0.24070021881838075,0.7333333333333333,0.5203405865657521,0.20149911816578484
0.09971149486931936,0.2412280701754386,0.7333333333333333,0.5208333333333334,0.20105820105820105
0.09992368664062135,0.24175824175824176,0.7333333333333333,0.5213270142180094,0.2006172839506173
0.10063617235123117,0.2422907488986784,0.7333333333333333,0.5218216318785578,0.2001763668430335
0.10077054195831195,0.24282560706401765,0.7333333333333333,0.5223171889838556,0.19973544973544974
0.10107537850570252,0.24336283185840707,0.7333333333333333,0.5228136882129278,0.19929453262786595
0.10193590873318072,0.24390243902439024,0.7333333333333333,0.5233111322549951,0.1988536155202822
0.1020510061918964,0.24444444444444444,0.7333333333333333,0.5238095238095237,0.1984126984126984
0.10245501909057639,0.24276169265033407,0.7266666666666667,0.5195424213536701,0.19797178130511464
0.10272035004586436,0.24330357142857142,0.7266666666666667,0.5200381679389313,0.19753086419753085
0.10289373410932535,0.24384787472035793,0.7266666666666667,0.5205348615090736,0.1970899470899471
0.1029771262944581,0.242152466367713,0.72,0.5162523900573613,0.1966490299823633
0.10307255452207595,0.24269662921348314,0.72,0.5167464114832536,0.19620811287477954
0.10318801815500762,0.24324324324324326,0.72,0.5172413793103448,0.19576719576719576
0.1034534607565548,0.24379232505643342,0.72,0.5177372962607862,0.195326278659612
0.10396256718212267,0.24434389140271492,0.72,0.5182341650671785,0.1948853615520282
0.10413853245681996,0.24489795918367346,0.72,0.5187319884726225,0.19444444444444445
0.10431883651089201,0.2431818181818182,0.7133333333333334,0.5144230769230771,0.19400352733686066
0.104896390045542,0.2437357630979499,0.7133333333333334,0.5149181905678537,0.1935626102292769
0.1050803210613897,0.24429223744292236,0.7133333333333334,0.5154142581888246,0.1931216931216931
0.10510399233401138,0.2448512585812357,0.7133333333333334,0.5159112825458052,0.19268077601410935
0.10523864794504759,0.24541284403669725,0.7133333333333334,0.5164092664092664,0.19223985890652556
0.10536004173942826,0.24597701149425288,0.7133333333333334,0.5169082125603865,0.1917989417989418
0.10555975159366097,0.2465437788018433,0.7133333333333334,0.5174081237911026,0.19135802469135801
0.10561354054170365,0.2471131639722864,0.7133333333333334,0.5179090029041626,0.19091710758377425
0.10569201271193368,0.24768518518518517,0.7133333333333334,0.5184108527131782,0.19047619047619047
0.10591879372454062,0.2482598607888631,0.7133333333333334,0.5189136760426771,0.1900352733686067
0.10594050310007759,0.24651162790697675,0.7066666666666667,0.5145631067961165,0.18959435626102292
0.1062133222626268,0.24708624708624707,0.7066666666666667,0.5150631681243926,0.18915343915343916
0.10634381491384517,0.24532710280373832,0.7,0.5107003891050583,0.18871252204585537
0.1069216131146848,0.2459016393442623,0.7,0.5111976630963972,0.1882716049382716
0.10740712831382548,0.24647887323943662,0.7,0.5116959064327484,0.18783068783068782
0.10781907199036507,0.24705882352941178,0.7,0.5121951219512195,0.18738977072310406
0.10850569621190848,0.24764150943396226,0.7,0.5126953125,0.18694885361552027
0.10856192240226267,0.24822695035460993,0.7,0.5131964809384164,0.1865079365079365
0.10993109775673583,0.24881516587677724,0.7,0.5136986301369862,0.18606701940035272
0.1099458297140371,0.2494061757719715,0.7,0.514201762977473,0.18562610229276896
0.11037599657717159,0.25,0.7,0.5147058823529412,0.18518518518518517
0.11042832834455153,0.25059665871121717,0.7,0.5152109911678115,0.18474426807760141
0.11096927395330936,0.2511961722488038,0.7,0.5157170923379175,0.18430335097001763
0.11125683659642717,0.2517985611510791,0.7,0.5162241887905604,0.18386243386243387
0.1115047104984338,0.25240384615384615,0.7,0.516732283464567,0.18342151675485008
0.11163848496709695,0.25301204819277107,0.7,0.5172413793103449,0.18298059964726632
0.11205702721993563,0.2536231884057971,0.7,0.5177514792899408,0.18253968253968253
0.11215475138287975,0.25181598062953997,0.6933333333333334,0.5133267522211253,0.18209876543209877
0.11310618248078624,0.2524271844660194,0.6933333333333334,0.5138339920948616,0.18165784832451498
0.11370728571870352,0.25304136253041365,0.6933333333333334,0.5143422354104847,0.18121693121693122
0.1138593170925486,0.25121951219512195,0.6866666666666666,0.5099009900990099,0.18077601410934743
0.11464065220682644,0.25183374083129584,0.6866666666666666,0.5104063429137761,0.18033509700176367
0.11476240951021076,0.25245098039215685,0.6866666666666666,0.5109126984126984,0.17989417989417988
0.11495938361923233,0.25307125307125306,0.6866666666666666,0.5114200595829196,0.17945326278659612
0.11537490929973267,0.2536945812807882,0.6866666666666666,0.5119284294234592,0.17901234567901234
0.11548097328919114,0.254320987654321,0.6866666666666666,0.5124378109452736,0.17857142857142858
0.11570722277974713,0.25495049504950495,0.6866666666666666,0.5129482071713148,0.1781305114638448
0.11602993652640309,0.2555831265508685,0.6866666666666666,0.5134596211365903,0.17768959435626103
0.11625740156396437,0.2537313432835821,0.68,0.5089820359281438,0.17724867724867724
0.1163188347817849,0.2543640897755611,0.68,0.5094905094905096,0.17680776014109348
0.11684946257501913,0.255,0.68,0.5099999999999999,0.1763668430335097
0.11705163839556675,0.2556390977443609,0.68,0.5105105105105106,0.17592592592592593
0.11730033282819873,0.2537688442211055,0.6733333333333333,0.5060120240480962,0.17548500881834214
0.11749453762366713,0.25440806045340053,0.6733333333333333,0.506519558676028,0.17504409171075838
0.11755620145379371,0.255050505050505,0.6733333333333333,0.5070281124497992,0.1746031746031746
0.11797937306040084,0.25569620253164554,0.6733333333333333,0.507537688442211,0.17416225749559083
0.11806576640701791,0.2563451776649746,0.6733333333333333,0.5080482897384305,0.17372134038800705
0.11820057971471289,0.25699745547073793,0.6733333333333333,0.5085599194360524,0.17328042328042328
0.11968531344793083,0.2576530612244898,0.6733333333333333,0.5090725806451614,0.1728395061728395
0.11990218811583643,0.25831202046035806,0.6733333333333333,0.5095862764883955,0.17239858906525574
0.12012028075219323,0.258974358974359,0.6733333333333333,0.51010101010101,0.17195767195767195
0.12021386047486388,0.2596401028277635,0.6733333333333333,0.5106167846309404,0.1715167548500882
0.12030622467509497,0.2603092783505155,0.6733333333333333,0.5111336032388664,0.1710758377425044
0.12046895323544715,0.26098191214470284,0.6733333333333333,0.5116514690982775,0.17063492063492064
0.12062668742049293,0.25906735751295334,0.6666666666666666,0.5070993914807301,0.17019400352733685
0.12079941523110557,0.2597402597402597,0.6666666666666666,0.5076142131979696,0.1697530864197531
0.1211220269176901,0.2604166666666667,0.6666666666666666,0.5081300813008129,0.1693121693121693
0.1212113934490237,0.2584856396866841,0.66,0.5035605289928791,0.16887125220458554
0.12153603866973733,0.2591623036649215,0.66,0.5040733197556009,0.16843033509700175
0.12165097313342861,0.2572178477690289,0.6533333333333333,0.4994903160040775,0.167989417989418
0.12180099644959697,0.2578947368421053,0.6533333333333333,0.5000000000000001,0.1675485008818342
0.12236639983846215,0.25857519788918204,0.6533333333333333,0.5005107252298263,0.16710758377425045
0.12294981158795412,0.25925925925925924,0.6533333333333333,0.5010224948875256,0.16666666666666666
0.12326165739886123,0.259946949602122,0.6533333333333333,0.5015353121801432,0.1662257495590829
0.1234491215655175,0.26063829787234044,0.6533333333333333,0.5020491803278689,0.1657848324514991
0.12423179437947954,0.25866666666666666,0.6466666666666666,0.49743589743589733,0.16534391534391535
0.12460249066115275,0.25935828877005346,0.6466666666666666,0.49794661190965084,0.16490299823633156
0.12464555433861234,0.26005361930294907,0.6466666666666666,0.49845837615621785,0.1644620811287478
0.12493777035668799,0.260752688172043,0.6466666666666666,0.49897119341563784,0.164021164021164
0.125259781464259,0.261455525606469,0.6466666666666666,0.49948506694129763,0.16358024691358025
0.12538750787682484,0.26216216216216215,0.6466666666666666,0.5,0.16313932980599646
0.12554008852193108,0.26287262872628725,0.6466666666666666,0.500515995872033,0.1626984126984127
0.12615012491752067,0.26358695652173914,0.6466666666666666,0.5010330578512396,0.16225749559082892
0.12621857860623362,0.2615803814713896,0.64,0.49638055842812817,0.16181657848324515
0.12640105428750256,0.26229508196721313,0.64,0.4968944099378883,0.16137566137566137
0.12652128797468343,0.2602739726027397,0.6333333333333333,0.49222797927461137,0.1609347442680776
0.126679454108138,0.25824175824175827,0.6266666666666667,0.48755186721991706,0.16049382716049382
0.1268698817978152,0.25895316804407714,0.6266666666666667,0.48805815160955346,0.16005291005291006
0.12687559746459198,0.2596685082872928,0.6266666666666667,0.48856548856548854,0.15961199294532627
0.12760063920452866,0.26038781163434904,0.6266666666666667,0.4890738813735692,0.1591710758377425
0.12800250764694437,0.2611111111111111,0.6266666666666667,0.4895833333333333,0.15873015873015872
0.12860585166833696,0.2618384401114206,0.6266666666666667,0.49009384775808135,0.15828924162257496
0.1289257708127213,0.25977653631284914,0.62,0.48538622129436326,0.15784832451499117
0.1294476687504001,0.25770308123249297,0.6133333333333333,0.48066875653082547,0.1574074074074074
0.12964801460628975,0.25842696629213485,0.6133333333333333,0.48117154811715473,0.15696649029982362
0.1298831627596661,0.2591549295774648,0.6133333333333333,0.4816753926701571,0.15652557319223986
0.1301675035353561,0.2598870056497175,0.6133333333333333,0.48218029350104824,0.15608465608465608
0.13062212858121938,0.26062322946175637,0.6133333333333333,0.48268625393494224,0.15564373897707232
0.13065924501783635,0.26136363636363635,0.6133333333333333,0.4831932773109243,0.15520282186948853
0.1307406084819774,0.2621082621082621,0.6133333333333333,0.4837013669821241,0.15476190476190477
0.13136888595621635,0.26285714285714284,0.6133333333333333,0.4842105263157894,0.15432098765432098
0.1313691290842611,0.2636103151862464,0.6133333333333333,0.48472075869336134,0.15388007054673722
0.1317167742627558,0.2614942528735632,0.6066666666666667,0.479957805907173,0.15343915343915343
0.13258663876982313,0.2622478386167147,0.6066666666666667,0.4804646251319958,0.15299823633156967
0.1331079201701332,0.2630057803468208,0.6066666666666667,0.48097251585623685,0.15255731922398588
0.13375288698300342,0.263768115942029,0.6066666666666667,0.48148148148148157,0.15211640211640212
0.13376394103097075,0.2616279069767442,0.6,0.4766949152542373,0.15167548500881833
0.13424374470290398,0.26239067055393583,0.6,0.4772004241781548,0.15123456790123457
0.13439650636924722,0.2631578947368421,0.6,0.47770700636942676,0.15079365079365079
0.13517426174738376,0.26392961876832843,0.6,0.47821466524973427,0.15035273368606702
0.13591075968366215,0.2647058823529412,0.6,0.4787234042553192,0.14991181657848324
0.13611684377576222,0.26548672566371684,0.6,0.4792332268370607,0.14947089947089948
0.13633142537365467,0.26331360946745563,0.5933333333333334,0.4744136460554372,0.1490299823633157
0.13668645725339476,0.26112759643916916,0.5866666666666667,0.4695837780149414,0.14858906525573193
0.13697230524964382,0.2619047619047619,0.5866666666666667,0.4700854700854701,0.14814814814814814
0.13731564707877159,0.2626865671641791,0.5866666666666667,0.4705882352941177,0.14770723104056438
0.13744286843384546,0.2634730538922156,0.5866666666666667,0.4710920770877945,0.1472663139329806
0.13783102699821484,0.26126126126126126,0.58,0.46623794212218644,0.14682539682539683
0.1379397622791504,0.2620481927710843,0.58,0.46673819742489264,0.14638447971781304
0.13871070534313373,0.2628398791540785,0.58,0.4672395273899033,0.14594356261022928
0.13908491284697358,0.2636363636363636,0.58,0.46774193548387094,0.1455026455026455
0.13913980414487093,0.26443768996960487,0.58,0.4682454251883746,0.14506172839506173
0.13915259191528298,0.2652439024390244,0.58,0.46874999999999994,0.14462081128747795
0.13927743773637452,0.26605504587155965,0.58,0.4692556634304207,0.14417989417989419
0.13934761084744,0.2668711656441718,0.58,0.4697624190064794,0.1437389770723104
0.1399126115881418,0.2676923076923077,0.58,0.47027027027027024,0.14329805996472664
0.14015962693366488,0.26851851851851855,0.58,0.47077922077922085,0.14285714285714285
0.1411228730442671,0.2693498452012384,0.58,0.4712892741061755,0.1424162257495591
0.14194614722231721,0.2701863354037267,0.58,0.47180043383947934,0.1419753086419753
0.14459333334628638,0.27102803738317754,0.58,0.4723127035830619,0.14153439153439154
0.14461218049587482,0.26875,0.5733333333333334,0.4673913043478261,0.14109347442680775
0.14465340664739093,0.26959247648902823,0.5733333333333334,0.46789989118607184,0.140652557319224
0.14474476908681352,0.27044025157232704,0.5733333333333334,0.46840958605664484,0.1402116402116402
0.14494703744270934,0.27129337539432175,0.5733333333333334,0.46892039258451484,0.13977072310405644
0.14518708430016408,0.2689873417721519,0.5666666666666667,0.46397379912663755,0.13932980599647266
0.14553917647524306,0.2698412698412698,0.5666666666666667,0.46448087431693985,0.1388888888888889
0.1456663367418858,0.27070063694267515,0.5666666666666667,0.46498905908096283,0.1384479717813051
0.14603006504736077,0.2715654952076677,0.5666666666666667,0.46549835706462206,0.13800705467372135
0.14609381507198269,0.2724358974358974,0.5666666666666667,0.46600877192982454,0.13756613756613756
0.14820917298520092,0.2733118971061093,0.5666666666666667,0.4665203073545554,0.1371252204585538
0.14894572403077067,0.27419354838709675,0.5666666666666667,0.467032967032967,0.13668430335097
0.14895987957719453,0.27184466019417475,0.56,0.46204620462046203,0.13624338624338625
0.14901171083017672,0.2694805194805195,0.5533333333333333,0.4570484581497797,0.13580246913580246
0.1491876075275515,0.2671009771986971,0.5466666666666666,0.45203969128996696,0.1353615520282187
0.15005969413240328,0.2679738562091503,0.5466666666666666,0.45253863134657835,0.1349206349206349
0.15043493739137515,0.26885245901639343,0.5466666666666666,0.4530386740331491,0.13447971781305115
0.15130161378487741,0.26973684210526316,0.5466666666666666,0.4535398230088496,0.13403880070546736
0.1520143312975308,0.2706270627062706,0.5466666666666666,0.4540420819490587,0.1335978835978836
0.15266066675228893,0.2682119205298013,0.54,0.44900221729490025,0.13315696649029982
0.1533327778851898,0.2691029900332226,0.54,0.44950055493895674,0.13271604938271606
0.15354587285466892,0.27,0.54,0.45,0.13227513227513227
0.15387083728546883,0.26755852842809363,0.5333333333333333,0.4449388209121246,0.1318342151675485
0.15416210339946293,0.2651006711409396,0.5266666666666666,0.4398663697104677,0.13139329805996472
0.1542205426723956,0.265993265993266,0.5266666666666666,0.44035674470457076,0.13095238095238096
0.15437588345310718,0.2635135135135135,0.52,0.43526785714285715,0.13051146384479717
0.15516696919333928,0.26440677966101694,0.52,0.4357541899441341,0.1300705467372134
0.1552762097273823,0.2653061224489796,0.52,0.43624161073825507,0.12962962962962962
0.15546039879654172,0.26621160409556316,0.52,0.43673012318029114,0.12918871252204586
0.15674629581490843,0.2671232876712329,0.52,0.437219730941704,0.12874779541446207
0.16013919224080492,0.26804123711340205,0.52,0.4377104377104377,0.1283068783068783
0.16044386847608963,0.2689655172413793,0.52,0.4382022471910112,0.12786596119929453
0.160748847243179,0.2698961937716263,0.52,0.43869516310461204,0.12742504409171077
0.16143065175413857,0.2708333333333333,0.52,0.43918918918918914,0.12698412698412698
0.16196607023239773,0.27177700348432055,0.52,0.43968432919954903,0.12654320987654322
0.16259379012122652,0.2692307692307692,0.5133333333333333,0.4345372460496613,0.12610229276895943
0.16268350400708667,0.27017543859649124,0.5133333333333333,0.43502824858757055,0.12566137566137567
0.1628293634548233,0.2711267605633803,0.5133333333333333,0.4355203619909502,0.12522045855379188
0.1635230409025589,0.27208480565371024,0.5133333333333333,0.436013590033975,0.1247795414462081
0.16408007956167642,0.2730496453900709,0.5133333333333333,0.43650793650793657,0.12433862433862433
0.16433028063780705,0.27402135231316727,0.5133333333333333,0.43700340522133946,0.12389770723104056
0.16607161904483864,0.275,0.5133333333333333,0.4375,0.12345679012345678
0.16608747326891857,0.27598566308243727,0.5133333333333333,0.43799772468714443,0.12301587301587301
0.1686349942008685,0.27697841726618705,0.5133333333333333,0.4384965831435079,0.12257495590828923
0.1688926329843587,0.2779783393501805,0.5133333333333333,0.4389965792474344,0.12213403880070546
0.16934606487802317,0.27898550724637683,0.5133333333333333,0.43949771689497724,0.12169312169312169
0.16945256717819066,0.27636363636363637,0.5066666666666667,0.4342857142857143,0.12125220458553791
0.1696191928544946,0.2737226277372263,0.5,0.4290617848970252,0.12081128747795414
0.17106508841136556,0.27106227106227104,0.49333333333333335,0.4238258877434135,0.12037037037037036
0.17110183488129413,0.27205882352941174,0.49333333333333335,0.42431192660550454,0.11992945326278659
0.17124806719850022,0.2730627306273063,0.49333333333333335,0.42479908151549944,0.11948853615520282
0.1717140247461606,0.27037037037037037,0.4866666666666667,0.41954022988505746,0.11904761904761904
0.17173798482879732,0.27137546468401486,0.4866666666666667,0.4200230149597238,0.11860670194003527
0.17229985348273533,0.27238805970149255,0.4866666666666667,0.4205069124423963,0.11816578483245149
0.17283365976936835,0.27340823970037453,0.4866666666666667,0.4209919261822376,0.11772486772486772
0.17333175214494853,0.2744360902255639,0.4866666666666667,0.4214780600461894,0.11728395061728394
0.1737432823046129,0.27547169811320754,0.4866666666666667,0.42196531791907516,0.11684303350970017
0.17390105806224393,0.2765151515151515,0.4866666666666667,0.42245370370370366,0.1164021164021164
0.174359289022925,0.2737642585551331,0.48,0.4171494785631518,0.11596119929453262
0.17512542201591058,0.2748091603053435,0.48,0.4176334106728538,0.11552028218694885
0.17540488567335144,0.27586206896551724,0.48,0.4181184668989547,0.11507936507936507
0.17554335573415183,0.27692307692307694,0.48,0.41860465116279066,0.1146384479717813
0.17653433369164748,0.277992277992278,0.48,0.41909196740395804,0.11419753086419752
0.17688442281407327,0.27906976744186046,0.48,0.4195804195804196,0.11375661375661375
0.17695905026194272,0.2801556420233463,0.48,0.4200700116686114,0.11331569664902998
0.17719569714749622,0.28125,0.48,0.42056074766355134,0.1128747795414462
0.1774222148025535,0.2823529411764706,0.48,0.4210526315789473,0.11243386243386243
0.1778889290752615,0.28346456692913385,0.48,0.4215456674473068,0.11199294532627865
0.17795071889778294,0.28063241106719367,0.47333333333333333,0.4161781946072684,0.11155202821869488
0.17817139617966704,0.28174603174603174,0.47333333333333333,0.41666666666666663,0.1111111111111111
0.17839505777623094,0.2788844621513944,0.4666666666666667,0.4112808460634547,0.11067019400352733
0.17881067655154437,0.276,0.46,0.40588235294117647,0.11022927689594356
0.1793136979882597,0.27710843373493976,0.46,0.40636042402826855,0.10978835978835978
0.17944697831756395,0.27419354838709675,0.4533333333333333,0.40094339622641506,0.10934744268077601
0.1806405451206165,0.27125506072874495,0.44666666666666666,0.3955135773317591,0.10890652557319223
0.1810949215939997,0.27235772357723576,0.44666666666666666,0.39598108747044913,0.10846560846560846
0.18122136404105693,0.27346938775510204,0.44666666666666666,0.39644970414201186,0.10802469135802469
0.18125928656716575,0.27459016393442626,0.44666666666666666,0.39691943127962087,0.10758377425044091
0.18132958529617604,0.2757201646090535,0.44666666666666666,0.39739027283511275,0.10714285714285714
0.18263974679069586,0.2768595041322314,0.44666666666666666,0.39786223277909744,0.10670194003527336
0.18317260299685595,0.27800829875518673,0.44666666666666666,0.3983353151010701,0.10626102292768959
0.1838032187906515,0.2791666666666667,0.44666666666666666,0.39880952380952384,0.10582010582010581
0.18470154053672444,0.2803347280334728,0.44666666666666666,0.39928486293206195,0.10537918871252204
0.1851372229480241,0.2815126050420168,0.44666666666666666,0.3997613365155131,0.10493827160493827
0.18572980798702393,0.28270042194092826,0.44666666666666666,0.40023894862604537,0.10449735449735449
0.18679127887383312,0.2796610169491525,0.44,0.39473684210526316,0.10405643738977072
0.18728513550616047,0.28085106382978725,0.44,0.39520958083832336,0.10361552028218694
0.18747262973820233,0.28205128205128205,0.44,0.39568345323741005,0.10317460317460317
0.1881375453208915,0.2832618025751073,0.44,0.39615846338535415,0.1027336860670194
0.18895357090499365,0.28448275862068967,0.44,0.3966346153846154,0.10229276895943562
0.18953918974323625,0.2857142857142857,0.44,0.39711191335740065,0.10185185185185185
0.18971364020440606,0.28695652173913044,0.44,0.3975903614457832,0.10141093474426807
0.19156673554003456,0.28820960698689957,0.44,0.39806996381182147,0.1009700176366843
0.19267043257608968,0.2894736842105263,0.44,0.39855072463768115,0.10052910052910052
0.19279392898588948,0.2907488986784141,0.44,0.39903264812575573,0.10008818342151675
0.19313065086433195,0.2920353982300885,0.44,0.39951573849878935,0.09964726631393298
0.19409104417584175,0.28888888888888886,0.43333333333333335,0.3939393939393939,0.0992063492063492
0.1948495495210759,0.29017857142857145,0.43333333333333335,0.39441747572815533,0.09876543209876543
0.19549133481444095,0.28699551569506726,0.4266666666666667,0.3888213851761847,0.09832451499118165
0.19576388753227295,0.28378378378378377,0.42,0.38321167883211676,0.09788359788359788
0.19653712476557272,0.2850678733031674,0.42,0.3836784409257003,0.0974426807760141
0.19699133899791144,0.2863636363636364,0.42,0.3841463414634146,0.09700176366843033
0.19732377560184472,0.2876712328767123,0.42,0.38461538461538464,0.09656084656084656
0.19858666573099443,0.2889908256880734,0.42,0.3850855745721271,0.09611992945326278
0.19904921813743448,0.2903225806451613,0.42,0.3855569155446756,0.09567901234567901
0.19977121846680973,0.2916666666666667,0.42,0.3860294117647059,0.09523809523809523
0.20031663047229128,0.2930232558139535,0.42,0.3865030674846625,0.09479717813051146
0.20170637491556132,0.29439252336448596,0.42,0.386977886977887,0.09435626102292768
0.20230091839056655,0.29577464788732394,0.42,0.38745387453874536,0.09391534391534391
0.20290817011190562,0.29245283018867924,0.41333333333333333,0.3817733990147783,0.09347442680776014
0.20353956348800242,0.2938388625592417,0.41333333333333333,0.38224414303329224,0.09303350970017636
0.20398072831268532,0.2904761904761905,0.4066666666666667,0.3765432098765432,0.09259259259259259
0.20399598070665426,0.291866028708134,0.4066666666666667,0.377008652657602,0.09215167548500881
0.20471540466141938,0.2932692307692308,0.4066666666666667,0.37747524752475253,0.09171075837742504
0.20482077163651732,0.2946859903381642,0.4066666666666667,0.37794299876084264,0.09126984126984126
0.20529795133152967,0.2961165048543689,0.4066666666666667,0.3784119106699752,0.09082892416225749
0.20533309487955548,0.2926829268292683,0.4,0.37267080745341613,0.09038800705467372
0.20629159411323741,0.29411764705882354,0.4,0.3731343283582089,0.08994708994708994
0.2063952964167693,0.2955665024630542,0.4,0.37359900373599003,0.08950617283950617
0.20760303078015863,0.297029702970297,0.4,0.37406483790523687,0.0890652557319224
0.2077619011060488,0.29850746268656714,0.4,0.37453183520599254,0.08862433862433862
0.2080621800162432,0.3,0.4,0.37500000000000006,0.08818342151675485
0.20894163404785007,0.3015075376884422,0.4,0.37546933667083854,0.08774250440917107
0.21039333271384972,0.30303030303030304,0.4,0.37593984962406013,0.0873015873015873
0.21111722000245792,0.30456852791878175,0.4,0.3764115432873275,0.08686067019400352
0.2118614374888978,0.30612244897959184,0.4,0.37688442211055284,0.08641975308641975
0.21190209302315005,0.30256410256410254,0.3933333333333333,0.3710691823899371,0.08597883597883597
0.21358845468402185,0.30412371134020616,0.3933333333333333,0.37153652392947106,0.0855379188712522
0.21555250422096908,0.30569948186528495,0.3933333333333333,0.3720050441361917,0.08509700176366843
0.21557228389504846,0.3072916666666667,0.3933333333333333,0.37247474747474746,0.08465608465608465
0.2156991853941556,0.3089005235602094,0.3933333333333333,0.37294563843236406,0.08421516754850088
0.21585389860390083,0.3105263157894737,0.3933333333333333,0.37341772151898733,0.0837742504409171
0.21722744910396052,0.31216931216931215,0.3933333333333333,0.3738910012674271,0.08333333333333333
0.21825663764327402,0.31382978723404253,0.3933333333333333,0.3743654822335025,0.08289241622574955
0.2188492187573112,0.3155080213903743,0.3933333333333333,0.374841168996188,0.08245149911816578
0.21898365506782363,0.3172043010752688,0.3933333333333333,0.3753180661577608,0.082010582010582
0.2191523592573509,0.31891891891891894,0.3933333333333333,0.37579617834394907,0.08156966490299823
